UserId:ItemId,Rating
c993cde228:dfdec3808b,4.86686581893938
b2defdd16b:dfdec3808b,3.8333933779359146
815866bc6d:dfdec3808b,4.888572600912007
8ca79af1c4:dfdec3808b,4.657693794249228
7edb4ec6b1:dfdec3808b,5.0
ece5a28a60:dfdec3808b,5.0
74706c2424:dfdec3808b,4.435701514945921
f93e95be6c:dfdec3808b,3.9275438370795452
b9ad0ffc07:dfdec3808b,5.0
e58f30b5f3:dfdec3808b,4.9869326978648845
3917f67bb7:dfdec3808b,5.0
76aead9925:dfdec3808b,4.90976613061435
1889deecaa:dfdec3808b,4.907127755115642
6f2959730c:dfdec3808b,4.796812136187121
09decc59fa:dfdec3808b,4.111856427301272
48fbe9ffa8:dfdec3808b,4.955216995498485
c9be27a829:dfdec3808b,3.9918141897984167
231a52b54e:dfdec3808b,4.4867290284889725
3a9c9735ce:dfdec3808b,4.999437020834538
29281ed189:dfdec3808b,4.340151932114721
defeb7467d:dfdec3808b,4.858970265757849
7baea33169:dfdec3808b,4.156770535527903
3c9ed1fe70:dfdec3808b,4.812804430859258
2f00952805:dfdec3808b,4.850751737372872
dfdf10872a:dfdec3808b,4.991957475300513
835d6a3ef9:dfdec3808b,4.943478378382199
9f30bde3ce:4bb7eb3e2d,4.87803346873415
4d7581c8f9:dfdec3808b,4.991648680405633
765f2beeee:dfdec3808b,4.582109209927728
0c16507f71:dfdec3808b,4.554112349878417
e59a066c93:824a98e443,5.0
7de7b8f27e:824a98e443,5.0
ed40dd2790:824a98e443,4.014022105771608
0fc8bf7dd4:192666e931,4.488065770193594
d4d3ab15c1:4bc017d0fe,4.873290540901833
3a3f0445af:4bc017d0fe,4.879518123057139
c50ae2ef18:4bc017d0fe,4.464369501041193
295356b88b:4bc017d0fe,3.5205076978831116
69ae1337d9:4bc017d0fe,4.657724787218231
90fd62a5ba:ea8cc07957,3.9921584396334064
df8d0078d5:4bc017d0fe,3.755762108832284
286e7baaec:ea8cc07957,4.00804080275156
bf68df895b:4bc017d0fe,4.624674630333351
d203aa8027:cb16568909,4.426348742744411
bdbf6b24ed:cb16568909,3.282774508542966
02fa41c31a:cb16568909,4.473733440401719
8f7cc9f4b4:cb16568909,3.7909806052252506
672d71f1cb:4bc017d0fe,4.665657435199167
117be9144c:4bc017d0fe,4.097954591388843
e0cf2064a8:428a584c1a,4.709475731303292
8ea9b80f97:428a584c1a,4.237385956998631
2915b2385b:428a584c1a,4.7537186371725735
db0ef28b13:9c24325862,4.339084477877098
ff7e85ca58:6b7d14e932,4.898423426980062
d778f5367b:c4ee701382,3.296372759324476
be0324dcf4:aa14340c9a,4.1772388779801055
c28c6c9698:38c221391b,4.055259205100026
b3a6e54d58:e6ef445b7a,4.775739539129649
25be3f5458:076b23321a,4.750137204217617
d3ebb6baa8:076b23321a,4.305231330585508
1ab2eb7959:076b23321a,4.515892328121445
114a34713e:076b23321a,4.797738330950672
fb0d40e6d1:076b23321a,4.829016229833267
10ee0a810d:076b23321a,4.360146747879561
6a47340b72:22c77eccba,4.043860945255012
4c008c192c:e7d2cd940d,4.557972269819655
3390311f31:b3c583891d,4.646342417070213
0415ed6196:2b036b214f,4.053713711505636
0d03f7be8a:4dcf27161a,4.812018683725943
48d896bbc3:4dcf27161a,3.6846146858418862
28fd6c861a:4dcf27161a,4.327245361650844
c19a0af22f:4dcf27161a,4.756976785298968
d528fab409:f1e9669573,3.9345888440655865
0ee0212d0b:aeb2b464c9,4.676351341032733
9d3910c405:c274f1e4cf,4.73536531820961
706f394ab0:dbbf056dfa,4.109273615241156
df3f87d263:dbbf056dfa,4.7245589952221305
481c572d2a:dbbf056dfa,4.7241791056583065
28523fc4c6:dbbf056dfa,4.440141116681962
0d5f4613be:dbbf056dfa,4.777586577160837
5229f48859:cb8ed25f0c,4.551717349042501
b0ef542f8d:72e859cfc5,4.87159105865669
64e0c676c2:72e859cfc5,4.01223907191979
796cc6c5b3:024b2cae72,4.106659822842027
d7b75aa462:275068ef56,4.527597520784785
ecf132607b:275068ef56,4.501318992396458
46e18a86a1:78bb68b5b1,4.942155234687165
500d4dee97:06908b13eb,3.886667924393259
9f7c5f658f:ea8e6fcf46,3.5807386952465174
46d8ad55bf:ea8e6fcf46,4.524264167200006
ba05916a67:06908b13eb,4.72441609225458
c5b8059237:06908b13eb,4.813350708603975
8d7b96a4de:06908b13eb,4.6485723840303805
b83d68f16d:b8fc0bc6f7,4.762319856918413
52a8e2f07d:b8fc0bc6f7,4.809672370095066
be54b251a6:1792f5fbed,4.69652739834454
80ac82d8c1:cc2558cb1c,4.170473036997931
8c7c53ee4e:1792f5fbed,4.619907129642521
112cc54d37:1792f5fbed,3.933229615366198
75a612af93:1792f5fbed,4.573344628166111
4b1562ebf9:1792f5fbed,4.539397010885888
18c16ba1e3:1792f5fbed,4.017208275910841
c0fbb119c4:1792f5fbed,4.5136871151258235
a0394e6cb0:1792f5fbed,4.647305986310651
89cecd1288:1792f5fbed,4.1179347793829875
11766ca7de:1792f5fbed,4.095197579773895
666624b4cf:1792f5fbed,4.384652355478179
d4a4e8006c:1792f5fbed,3.9746084796126153
3baceec6e3:1792f5fbed,3.4578065078161164
b50e38eb2c:1792f5fbed,4.463103679154713
2f19f110f3:1792f5fbed,4.502072986721638
d66c5e6726:1792f5fbed,4.606123220730251
0326016c49:1792f5fbed,4.590480653705835
b9a375fbb3:1792f5fbed,4.611526681824403
826072ea7b:1792f5fbed,4.40984211934157
69bb8b483d:1792f5fbed,4.771767177237532
bbbcf6c5c2:1dc6f5decf,4.803232785734654
1bd806e8f7:1dc6f5decf,4.836676080081686
df08f107c1:dd4e7bf614,4.534124307795134
69a8c2eb91:dd4e7bf614,4.449989491798986
7a1aa3877e:18697fab15,5.0
f26a65dc27:18697fab15,4.6032338335467005
92bfaefcb2:18697fab15,5.0
046e060e0c:569dd20db9,3.7269684011722113
a21b2edab4:ec846a4c7a,3.5540870476054423
b0ce434ad0:ec846a4c7a,3.61711412485838
d53c78f45e:81342f4d60,4.9636046735233
f2849b7ccc:81342f4d60,4.918171058175568
36ade46f8b:4bd6794b8c,2.750998794969722
d1d8d5192f:4bd6794b8c,4.31552987428799
a888819265:4bd6794b8c,4.238821341077649
c7173540e9:4bd6794b8c,3.1076425939853696
0579aaf7e4:e2b1f00e26,4.455014959440484
89db0ff5ab:3c1c6c9247,4.067803634434148
389dc3e977:b2539a9e99,3.917219238655014
e27ebf8596:b2539a9e99,4.757290717911281
debe1f26dc:b2539a9e99,4.820647424720222
16282ad1ca:f4a6d91737,3.8085628570710766
15f8e38cc7:f4a6d91737,4.903701522993353
af736012d2:f4a6d91737,3.4257222878180453
ca8877fa07:f4a6d91737,4.71544877055539
973a8166e8:587d08314a,3.976640935739197
bf5821ee0e:587d08314a,4.6217263895474385
73866286a2:587d08314a,4.310550554876764
68f5914678:587d08314a,4.4657602339623255
961626a033:587d08314a,3.5113816064793086
4fcd338245:587d08314a,3.5541480815608284
868c288b97:587d08314a,4.650565476194937
d45d7198d5:587d08314a,4.434245465202672
881eb5cc32:587d08314a,3.7815020661149767
e9bcc2fa4f:587d08314a,3.675646818333917
268ff1bf67:55d7b53346,5.0
766c6d578d:656fd277e7,4.899226077656256
4e7026a75b:41394fc1ca,4.57361845807753
c81ec8a88e:41394fc1ca,4.944523103151553
0d4cb85048:41394fc1ca,3.838098917912599
fea55e7d39:912bdd5dd8,4.777289278668562
64c2e857c8:912bdd5dd8,3.875397046065791
3fc533a58c:fddbb821fc,4.262848469594245
a5f476928c:9cbbe2c0eb,4.83946378188181
365d28b8f2:9cbbe2c0eb,4.7165804223596615
815dfab706:9cbbe2c0eb,4.811481284328379
0ba653abe8:9cbbe2c0eb,4.678504367638079
18a4134086:9cbbe2c0eb,4.582570211444873
507ded5060:9cbbe2c0eb,4.688771537790057
66d4e7bd6e:9cbbe2c0eb,3.5258983359977454
dfe62523ed:9cbbe2c0eb,4.830710468160213
041449c638:9cbbe2c0eb,3.597179891951324
a67c0b59a9:9cbbe2c0eb,3.442323432790519
6573592a20:222f46649f,5.0
f32ca9f1b4:222f46649f,5.0
0756bb2e8f:ba2772d77c,3.8270718944387956
9dbb2b05d4:618e7103a7,3.7228447078471794
8dee820aef:dc4f5655bc,4.453272030649932
1fc1c11f34:dc4f5655bc,4.204888875894915
3f7ae8d247:dc4f5655bc,3.4390116862472175
3b69cd1ebd:dc4f5655bc,4.561136478160133
27413ad593:dc4f5655bc,3.4707821926369755
59fa27efb0:dc4f5655bc,3.9495573119843903
16603313c4:8a8f2cde45,3.5694796168255
fa9bf3c4de:705b5056a6,5.0
e3ef92bc34:e6f82a3608,4.506211741933489
5e79f0964a:42e6bbe862,4.955454466982838
0ab655bfbf:80deb66d8e,4.191194776916894
c090bfee33:0e5a0daced,4.259486433076437
120289410d:527a9ab7a3,4.367361035561561
3a55b0467d:527a9ab7a3,4.249864897641249
6b0eab9e53:80deb66d8e,4.02237251909817
d2017f8a69:80deb66d8e,3.2448857177315342
c511290ec5:80deb66d8e,4.545372422435991
7622fe0510:80deb66d8e,4.091431778710878
3590a15c38:80deb66d8e,3.567730413165472
a0b9de717d:80deb66d8e,4.181228660526048
bfd757ee70:80deb66d8e,3.9071327186871905
65ece1caf8:80deb66d8e,3.3190903852727502
725d7dd5b6:80deb66d8e,4.097394491697034
e0e33b2b28:80deb66d8e,4.058653657750902
c0b7e014b5:80deb66d8e,4.38609284170577
b6bf7bc36e:80deb66d8e,3.6393923894041507
98ee6bbb63:80deb66d8e,4.329992790170951
18bee15a30:80deb66d8e,3.0410803275945013
98ee6bbb63:527a9ab7a3,5.0
4ffed3245a:527a9ab7a3,4.984345729738869
245336095a:80deb66d8e,4.151838660135651
2d01182dde:80deb66d8e,2.933234287497895
9bbe68738a:80deb66d8e,3.3820768194430593
f449ca551c:80deb66d8e,2.887914802766433
fa965c4403:80deb66d8e,4.174429297949868
8db45f8b28:80deb66d8e,4.0823336691163865
a6b5ec4415:527a9ab7a3,4.869134435594821
e249d15f92:80deb66d8e,4.130610069523968
90dc12d7b3:527a9ab7a3,5.0
d41eac1fb1:80deb66d8e,4.116574107174111
f855abaefa:80deb66d8e,3.905709774976223
ccb86d8659:80deb66d8e,3.9166896528273547
84897a8054:527a9ab7a3,4.547622541134312
6f319c20a6:527a9ab7a3,5.0
464664a6f6:527a9ab7a3,4.854729701950161
13f049c9b8:527a9ab7a3,3.937684810566706
c5f061fcaf:80deb66d8e,4.126164787354138
49fa369417:80deb66d8e,4.325409975200575
d66a131733:527a9ab7a3,5.0
b9e8f828f9:80deb66d8e,4.062405268257778
2f4db84440:727b56652b,3.8540721717709916
3dd26b4971:527a9ab7a3,4.913844656137081
32df90dbd3:527a9ab7a3,4.781128438864752
ecc9e5918f:80deb66d8e,3.4472766575081737
f10e1d10d3:80deb66d8e,4.041099733746792
dcdd254f88:80deb66d8e,4.051154773372532
8419c968ad:80deb66d8e,3.3730590539632463
37577e9c70:527a9ab7a3,4.412199814820736
6a09c4d7f4:80deb66d8e,4.33850357267816
6fe7037d74:527a9ab7a3,4.8352888487205785
6979038f32:80deb66d8e,4.074975048449486
825aad2e38:80deb66d8e,2.362967097514508
1dc9661334:80deb66d8e,4.207759320045314
5937791ada:80deb66d8e,3.254299563442844
b09072b364:527a9ab7a3,4.844905077197
b74cd46ef7:80deb66d8e,3.2789633811098233
e9bb9b748e:80deb66d8e,3.4269886050852643
3a23bd2d54:527a9ab7a3,4.952868836634852
bf9ecccc6e:80deb66d8e,4.120406054034905
f767195e95:80deb66d8e,3.995351233297172
e2db437a1a:80deb66d8e,4.10251582588483
eeaaaa54ca:80deb66d8e,4.141985092214377
303094b598:80deb66d8e,4.14157586255052
762ab203be:80deb66d8e,3.312427848241775
f120483f79:80deb66d8e,4.11736516515632
8ad17fb751:e4c2ade8e6,4.702833627022425
1ecd4c25be:80deb66d8e,4.316066328939533
07ead2533e:e4c2ade8e6,3.1688844102348153
819a625ece:80deb66d8e,4.09467203296796
2eb00ca9aa:80deb66d8e,4.139372457549135
024f0c562d:80deb66d8e,4.119438622682163
44af2f1c96:e4c2ade8e6,3.1684390729863146
c6980bb19f:e4c2ade8e6,3.821387657602592
ff25a93d7e:80deb66d8e,4.096896938184907
931e0d8575:e4c2ade8e6,4.207764671106798
cc09132add:80deb66d8e,3.135006275669154
35595a872b:e4c2ade8e6,4.513227221665247
dd06db8636:e4c2ade8e6,3.721501469868974
85ea73d7d2:80deb66d8e,4.3666208878481365
32607e8c26:80deb66d8e,4.348434973830597
ffd795555c:80deb66d8e,3.2446797150621633
fd51cc07ad:e4c2ade8e6,3.9081182665387977
2a6bcf6eae:80deb66d8e,3.407152200866408
2f340a5485:80deb66d8e,4.179341099610466
6b908f8f36:80deb66d8e,4.189491053412871
977d8776fd:b71c0758a3,4.113819395505482
aeed8a8710:b71c0758a3,4.978131977727292
2246cc28b1:b71c0758a3,4.987405518993302
d929ccc583:b71c0758a3,4.505571632299948
ac374d8d8f:b71c0758a3,4.833493855192237
30981dc7db:90817dd7c9,3.6766450892772014
1eff5eba3d:90817dd7c9,3.631094253082062
d2964d6b1b:90817dd7c9,3.4553304935361617
6cf8bc31ec:dea6d36cbe,3.5987720037285658
b0f80eac2a:8c0581830b,4.968829727925169
93602969f4:dea6d36cbe,4.704827049518922
c3d6bde8d8:dea6d36cbe,4.012284090453634
7460c93298:dea6d36cbe,4.454491040227175
6c9ffd69a5:8c0581830b,4.745769484831511
01ed84c73b:dea6d36cbe,3.962382700687326
8a50631e25:dea6d36cbe,4.821604773871695
663f0cc5ab:dea6d36cbe,4.8948177569672175
4cf0d57810:a7ab2dcf9a,4.037452618941497
50716d930d:d0eee9c0d1,4.76036792882828
431ae556e3:d0eee9c0d1,3.795561426012775
a6d387b97d:78f30a1dba,3.824419688388537
9520d9f504:78f30a1dba,3.991266429995766
41636b0436:78f30a1dba,5.0
856db15bd7:78f30a1dba,4.374539851340728
4c1757d382:78f30a1dba,4.865746523904503
339ab227f4:799fc54bcb,4.358648843875245
14fa896fd9:799fc54bcb,3.6602744370066103
0b5c6e508b:799fc54bcb,4.274594789609064
dfd690d044:207664414e,4.622657453351516
5c31949e6e:207664414e,4.720446849351611
b1203abb9a:fb24007132,4.476226523714669
78739f07b3:089da9db70,4.272749136701138
6350abb2bd:089da9db70,4.258060687494829
e691a0b947:089da9db70,4.183321925375325
3931d0e5b7:089da9db70,3.0624069259884448
6234353af6:089da9db70,2.9056927275627116
6997eb7cda:714f88902e,4.898917138558815
adc6b5af8b:714f88902e,3.721606372072602
85ce645482:714f88902e,3.893118142199242
5a391db6d5:714f88902e,4.882630493889042
14a15be218:d6b5b0c9d0,4.828816057952181
781c442b01:d6b5b0c9d0,4.366864080546401
cc2448ad77:714f88902e,4.8703470092277055
43a70b235e:714f88902e,3.9923233374972718
07ec34f944:714f88902e,4.69097542653237
b52b146d04:714f88902e,4.066139092906358
f268680598:5713b6d12d,4.445908438078945
4fd8c50ce0:5713b6d12d,4.856165492305135
cca18e2fbf:714f88902e,4.841209788219887
092255962e:5713b6d12d,3.6348557126161616
51ccecae35:714f88902e,4.277491220211336
d95b672abe:714f88902e,4.8607558275539375
517fcc0dd1:5713b6d12d,4.10792487434588
2eb7c0655d:5713b6d12d,4.679163098100191
5e60e8f100:5713b6d12d,4.8669893676483955
4c98139c13:714f88902e,4.138398519252812
b9a610e90b:714f88902e,4.77729965389243
498a1277b2:714f88902e,4.9200426744615555
a9b75ef573:714f88902e,4.149978129560922
bb4e4dd081:714f88902e,4.897644728783111
a8a2e01014:714f88902e,3.6614837487101304
8278529ab8:714f88902e,3.9177134772189928
6e4685fbb8:714f88902e,4.9635808721032175
ebeef8b5a5:714f88902e,4.830560596358342
3586eea684:714f88902e,3.4725182050133445
40587bd28e:714f88902e,4.893337983149282
1ba807fa9d:714f88902e,4.82681029892321
6f9f3a0d66:714f88902e,3.925418561650876
50765c4eb6:714f88902e,4.791253603639315
e7f3ca1f33:714f88902e,3.8810334779224824
81609a30a2:714f88902e,4.4526936574003395
24fc7b598b:714f88902e,3.7985914680268342
6c1a3a4d32:714f88902e,4.851971749324589
e479396c21:714f88902e,4.164681734894838
881346f975:714f88902e,4.054722022744152
2d7adbf301:714f88902e,5.0
4f86970bed:714f88902e,4.931886909729518
7614d15177:714f88902e,4.839071461355757
069b82e696:714f88902e,4.848865745187807
4f684d23d8:714f88902e,3.710337490528314
063d19f9da:714f88902e,3.8292641849125024
63aafe8c37:714f88902e,3.88387770815439
c495bb214b:714f88902e,4.3346033646029385
e2c7a298c9:714f88902e,4.423964710271665
40e8a590e8:714f88902e,4.935644057375566
b2e53089a5:714f88902e,4.7566149389434464
288ab24ab5:714f88902e,4.935789474237091
0ec2127005:714f88902e,4.6249731690002776
e26c57ce97:714f88902e,4.857090097571813
fc662b367d:714f88902e,4.4597406051890545
711bb71f1d:714f88902e,4.072428908624805
bb836ccc56:714f88902e,4.7357831478836765
606765e579:714f88902e,4.751702446703329
ec6cf04aac:714f88902e,4.891318131868421
cd2d61f1b3:714f88902e,3.64051730883075
257a4297c6:714f88902e,4.78811030835127
bb104cebd5:714f88902e,4.674928212814945
91a8ec714c:b0f4bd8894,4.7663804721007486
9f3a58bac7:b0f4bd8894,4.921705598196143
e8a542ffe6:28ed7a7b97,4.774980893124668
4c43f94e75:f34c624ad0,4.484174346730132
bd2776d05a:2b8e0d44cf,4.8911460286434165
871f181e34:8c46865658,3.8308584751516213
9d2c591c9c:89206698e6,3.6871659985725556
2cf4cf0363:f9b312b8ef,3.785147597926719
b66001e58e:9f7da4edda,4.1685678145596645
02ce9b3014:f05f9a39aa,4.6221412186526445
bdd8506b2c:f05f9a39aa,4.5166970677053095
2eaadcd678:f05f9a39aa,4.804018555799258
ac70c4e27c:f05f9a39aa,3.1262851646782335
907136057c:eca8f85283,4.9139615320301555
4b7cfa5b3d:eca8f85283,4.784391679323242
5fac5989d8:fbc04228e4,4.477219281567541
3619bb99e5:fbc04228e4,3.6508285378779917
8db1633cf0:fbc04228e4,4.453391365655046
0ed9b4f712:fbc04228e4,4.571455354221458
ef62120e39:2bbd340f94,4.141589251992741
138f6d04e0:5aa7c252cd,3.7479478182985866
9a52acc35a:0890edc155,4.768529932050307
8a5491954b:0890edc155,4.755902480197663
2c222bc01b:0890edc155,4.76943597364956
55a1b288ae:0890edc155,4.138126966726806
64e0c676c2:0890edc155,4.2033416691661785
4f6df23274:f6c6e7e10a,4.805708202719738
27fcc072c0:66d21325fd,3.2286627005162076
3f134de3df:66d21325fd,4.81845018143002
ebbcbd4b86:66d21325fd,4.608239728882946
e29a42f8cc:a56284abe0,3.9891300230012208
77d1540620:20dd7e95df,3.739728075851839
d4379a424f:20dd7e95df,3.3507708900774995
f9bd452b7f:0c2fdcb570,3.4780037664443766
8cb1384ad0:20dd7e95df,4.712435394747643
6334bd0163:20dd7e95df,3.6818034892447065
4e5f74b583:20dd7e95df,4.624513171548153
eb69c5c5d7:20dd7e95df,4.505345059537824
ded46bcf97:20dd7e95df,4.665373776284592
bd5d6c08fa:20dd7e95df,4.5924475616099025
304a6e9599:20dd7e95df,4.477911115070028
1b5a4565bf:082d74f87a,3.116499347312498
187a2b2672:bf70088753,4.985258474562493
0ff3b16569:bf70088753,4.862233522914461
837f0e1d38:bf70088753,4.818094616129818
2a529bf1a0:bf70088753,4.69430744275519
5455211d1b:bf70088753,4.787681722765321
aa509d27d6:bf70088753,5.0
1b8eea0e8b:bf70088753,4.237131121062035
bc5c2e32bb:bf70088753,4.0005306809589625
be40ed3e01:bf70088753,4.368146827825458
268c38a989:94c5a1141a,4.808291315202871
03fc0bb71d:bf70088753,3.859037727869779
68ef513b3c:bf70088753,4.827113450589475
2cde20912c:bf70088753,4.762129785386776
8217dd62f2:bf70088753,4.903483153605657
be737952e0:bf70088753,4.9887369706770786
4a5c78c8a7:bf70088753,4.944828490512836
b1048e094f:bf70088753,5.0
1f595c69cc:bf70088753,4.001019805368942
1e0faebbff:bf70088753,3.9407722406055683
f0628fa7c3:bf70088753,4.676699014984526
daa6294ca5:bf70088753,4.847277577749809
023e99c912:bf70088753,3.8106963385640915
877d72b11e:bf70088753,4.548595234593075
0bd76ee1f0:bf70088753,4.462577555669072
e7f376a928:bf70088753,4.881387448930887
0a4f8ac8cf:bf70088753,4.228788528845037
119dcd3074:bf70088753,4.534308145960192
87d25418de:bf70088753,4.470938996857557
1167c54706:bf70088753,4.830866320055633
980ea07573:bf70088753,4.860566153268024
707385dc8f:bf70088753,4.7256667072248915
8ff93e1288:bf70088753,3.891243748665222
c4fa319f43:9091e8cb40,3.8606413710709897
86d680ec4d:262d002702,3.62093047405963
ad0482f08b:1c0db75d22,4.823516149642283
7c48fa833d:742bd08e0a,4.713448120030935
a2306403eb:d8cd66c16b,4.382005148875444
ded2186bd2:d8cd66c16b,4.742224360587159
82a42f3abf:d8cd66c16b,4.64424103859458
7cf98caf0c:bab3f5bee1,4.2425663455390525
e227b0ac29:bab3f5bee1,4.085377206609511
57c87f37e3:b2d2fd2356,4.562224853640498
c001bc6cb1:93558bc1c7,3.037173514074385
d587016a12:93558bc1c7,3.4217410272852096
00905a19a4:93558bc1c7,3.6481620350559676
b76e83c905:c3417581da,4.092917374145353
56ec63b223:547572241d,4.532343526966019
c61fd3d990:547572241d,4.324403707393992
a55cb5ec2f:547572241d,4.717744559029325
48ef883c58:547572241d,4.824247058723189
a200642d7e:832b2a8d84,2.9133346624950134
f86f133a68:517dccc5d5,3.8769531285552716
4fbf166dd9:8bdaed268e,4.535880907226708
66141d340e:517dccc5d5,3.7573272221355904
d6ddf0d4c3:504d07127a,4.643216003927784
aa178e71e5:b4de1cbda6,4.621475729783121
52f2ac782b:b4de1cbda6,3.7552409168219203
49a215dee4:b4de1cbda6,3.583434388467536
4b77915edd:b4de1cbda6,4.067863949599808
7c4099194e:b4de1cbda6,4.61087984014361
de45538ce4:b4de1cbda6,4.8339380320523375
7161a517ed:b4de1cbda6,4.128412883193564
c304659b13:b4de1cbda6,4.721083232909582
9be71cacb0:b4de1cbda6,4.62986929058148
4a9bcfe65c:b4de1cbda6,3.774341597091752
a569c33076:b4de1cbda6,3.8633099440848526
f652b98910:b4de1cbda6,3.812819355470925
0a2c6f04e9:b4de1cbda6,4.584101295083421
b36755a921:b478ee54dd,4.6238019765246285
dde90c79df:b478ee54dd,4.501193942385263
c79450c5b7:b478ee54dd,4.950955294594193
f183da27f9:b478ee54dd,4.807314296831432
66fc1fef53:b478ee54dd,4.645903475153031
1b3d969813:b478ee54dd,4.623276089223602
ab8f7a8c2a:b478ee54dd,4.831211528750661
e4a326aab1:b478ee54dd,4.534640134566909
3907b23491:b478ee54dd,4.809445207288242
112e322950:b478ee54dd,4.772238715024635
742f7775d8:bbfc3788d0,4.095490281599972
29c39d1dc8:bbfc3788d0,4.061443490203322
f5daa33ab6:bbfc3788d0,3.095117431673459
0ccceee69f:89a7c496ce,3.7084649561192222
2133bdb27a:82221b1725,3.8110032347870124
9317f8c2f8:82221b1725,4.588560579953068
19aec2ce8c:82221b1725,4.670923252383706
a231b466c7:47360f9253,3.1844403698409094
cbba66af69:f25bfdee3a,3.9182164516260385
08fb2d7bbb:f25bfdee3a,4.020093511728972
aaa440fcdd:f25bfdee3a,4.432037837110553
d9d36005ec:f25bfdee3a,4.138787398469603
1ad3ebd77e:b175558837,3.7849532785072117
733f98481f:66b8982f3f,3.9334943168613594
d918c215ba:66b8982f3f,4.875469926144708
fae6bac63e:66b8982f3f,3.8002718690524873
f2eeabc950:66b8982f3f,4.9289088112031445
83dc279984:66b8982f3f,4.433014528755159
c812dd0cf4:324c854e3b,5.0
311003feb6:7eeb669e52,3.313755349115328
04348abf42:7eeb669e52,4.480479380022467
9aa7901928:4a2db44abf,3.8610509214071045
5fea4dcacc:4a2db44abf,4.359319283809266
291f5009db:4a2db44abf,4.320083876018505
cdb859a8b0:6249bd5e1e,4.6058788163276905
184f1ede5f:ae1d3b6f35,4.6814868728961585
250eafe26f:295528e51c,3.2672150350024194
402adfb9b8:f3bafa241b,4.012128163422537
7a5c625714:f3bafa241b,3.502000345128568
5f689def13:8a33dd1ee2,3.6899028991708813
71fb302d63:8a33dd1ee2,4.388477048804504
428dbf765c:8a33dd1ee2,3.386967869349408
305fa3fb04:8a33dd1ee2,4.356542013766565
595db72bf6:8a33dd1ee2,4.443606332002896
c835d56d6f:98b0ed8580,4.655941049260902
544d8fdd01:98b0ed8580,4.159380831387964
1326087e01:98b0ed8580,3.7868110982882697
c45230a125:8a33dd1ee2,4.272123764335016
db3ffa83c5:8a33dd1ee2,3.2168350008196493
a79b50faf8:8a33dd1ee2,3.669447107388392
184940d6f4:8a33dd1ee2,4.319882537883771
1013e2ff09:8a33dd1ee2,3.367199304173984
6f0bbcfd64:8a33dd1ee2,4.294231259984283
da21b423eb:8a33dd1ee2,4.379628036068684
52449eb04f:8a33dd1ee2,3.981098308464141
6c0e97f0b8:8a33dd1ee2,3.2781246642558406
bbe191627b:dfb9dc4dd3,4.887042551570564
c6bfa7c461:8a33dd1ee2,4.080007119945021
6929d8a04f:8a33dd1ee2,4.3298102985888205
9e60a299c7:8a33dd1ee2,4.212791826086314
7018f24239:8a33dd1ee2,4.310183780377296
301b472909:8a33dd1ee2,3.6392408229264213
34041116f5:8a33dd1ee2,3.764272886988239
fa5ef732c7:8a33dd1ee2,3.4870532407710124
b49ddf626c:54e71c6978,4.0512385071004555
1b8d32a0ef:a016ee4103,3.839229220116187
85ae6ea0bb:2ada570a7c,4.716340061004555
37bcadd5e6:a717b4ad7a,4.111316581753072
d24282279d:346ffd9dd2,4.682021086404339
9ceb91441d:346ffd9dd2,4.09205103159473
6c86f6fd43:346ffd9dd2,3.863616400159192
00d9549b61:346ffd9dd2,4.524846441895731
cbadede5fd:ef520eb8f2,4.984319240215927
783c821a65:ef520eb8f2,5.0
f596a30e64:35decaf715,4.737846629844153
f8f0c68647:35decaf715,3.2866456852729624
42d3296bb2:35decaf715,3.9982910871549278
2b4a3684cc:35decaf715,4.769839946217948
2942352b03:35decaf715,3.7770518745102675
09eb227f6a:b14a295c12,4.382935092716207
675cf7da1e:b14a295c12,4.119442618721857
502c8b4ff4:d7f2ff54ae,3.051358805337292
0389f62b33:fce54213f7,4.6677767259877845
e73bfafa82:fce54213f7,4.724786643314378
901c198fac:fce54213f7,4.657624448144703
34d62dbcb1:7027eb2e2b,4.713699467433735
bf5cb954ec:7027eb2e2b,4.866330951382773
e664a9bd75:683e7789d7,4.672475757456605
7eed7b59db:683e7789d7,4.991769574780042
7ccabdb7fd:3884f487be,4.588928260920282
6ad491f6fb:b542e4a81e,4.74007659973971
c8b95648dc:a9b9ffe6fa,3.689709821953886
bfa6cd605a:b542e4a81e,3.9086885914735365
4d5664e80e:b542e4a81e,3.7505901626834866
3da040c676:b542e4a81e,4.7877042416701645
59be1a30c8:d3a4bc21ca,4.875587786514926
c873d9be9b:5159f2597a,5.0
65501eeba0:5159f2597a,4.884619333228559
5dc540c2de:5159f2597a,5.0
30e7d3fcea:5159f2597a,4.9472964425530055
b8fa89bfee:5159f2597a,4.105947885084689
83cff59c91:5159f2597a,4.9852298040169405
cf4818fe1c:5159f2597a,3.904822472986336
9b7e5507e6:5159f2597a,3.8661719600380104
35ef1d5ac9:5159f2597a,4.1289562188700915
956c3aafd6:5159f2597a,5.0
cab6d3b6fe:5159f2597a,4.786157696486589
c87cebedc5:4181f12c31,3.7816512923619774
f7ce31b434:4181f12c31,4.835674746512475
45da0bd697:4181f12c31,3.5965710069386185
4d7b3c94d0:4181f12c31,3.5898815396510884
091cf6c9d2:4181f12c31,3.323043105614257
beee34e196:4181f12c31,4.702376286294808
8794a13277:4181f12c31,4.222532633738398
81667996b0:4181f12c31,3.8049961937314953
